,0,1
881,-0.7390374,-0.6492708
882,-0.87005854,-0.5428791
883,-0.8952898,-0.52507526
884,-0.70965594,-0.6769067
885,-0.77530664,-0.61722845
886,-0.74559957,-0.6433094
887,-0.81626916,-0.583536
888,-0.82182515,-0.57915527
889,-1.0122619,-0.4516077
890,-0.72830963,-0.6591792
891,-0.5636343,-0.8419648
892,-0.6500069,-0.73823273
893,-0.6864511,-0.6998884
894,-0.71709603,-0.6697586
895,-0.88179666,-0.53450096
896,-0.6502691,-0.7379464
897,-0.7515221,-0.63799274
898,-0.6165452,-0.77610743
899,-0.7299745,-0.65762806
900,-0.73717004,-0.65098083
901,-0.67326945,-0.7134279
902,-0.80251753,-0.5945681
903,-0.6613615,-0.7259763
904,-1.0004128,-0.458435
905,-0.7820298,-0.61152387
906,-0.7167882,-0.67005223
907,-0.7648087,-0.6262795
908,-0.6969839,-0.68932515
909,-0.8728751,-0.54085314
910,-0.82398546,-0.5774639
911,-0.72417134,-0.6630566
912,-0.53602076,-0.87964964
913,-1.2229683,-0.34864318
914,-0.75995815,-0.6305217
915,-0.96393263,-0.48028034
916,-0.8106062,-0.58804595
917,-0.6565742,-0.73110867
918,-0.8257193,-0.5761107
919,-0.58782613,-0.810881
920,-0.7064037,-0.680064
921,-0.77718186,-0.6156301
922,-0.7547004,-0.6351639
923,-0.7796355,-0.61354727
924,-0.65102506,-0.73712194
925,-0.78065085,-0.6126881
926,-0.60614896,-0.78844136
927,-0.6566999,-0.73097336
928,-0.7367606,-0.65135664
929,-0.70532304,-0.68111783
930,-0.6709663,-0.71583116
931,-0.8760229,-0.538601
932,-0.8199407,-0.58063626
933,-0.6854401,-0.700914
934,-0.68985695,-0.69644815
935,-0.7795453,-0.6136236
936,-0.8033749,-0.5938723
937,-0.5987706,-0.7973678
938,-0.6227258,-0.7689059
939,-0.8000477,-0.5965787
940,-0.88326997,-0.53346115
941,-0.7471678,-0.6418958
942,-1.3630508,-0.29555154
943,-1.2874563,-0.3229251
944,-0.87597024,-0.5386384
945,-0.9381574,-0.49650896
946,-0.8337294,-0.56991434
947,-0.8359773,-0.56819105
948,-0.5045226,-0.92582035
949,-0.8370924,-0.5673387
950,-0.9415041,-0.494363
951,-0.7654899,-0.62568665
952,-0.66577554,-0.7212893
953,-0.7898133,-0.60500723
954,-0.74671733,-0.64230144
955,-0.6284996,-0.7622647
956,-0.9238124,-0.5058424
957,-0.9106108,-0.5146303
958,-0.7957599,-0.60009086
959,-0.86871916,-0.5438457
960,-0.7930124,-0.6023559
961,-0.8341046,-0.5696262
962,-0.9744406,-0.4738565
963,-0.79941785,-0.5970929
964,-0.75455266,-0.63529515
965,-0.72291565,-0.66423935
966,-0.6329328,-0.75722086
967,-1.0436053,-0.43414664
968,-0.6712749,-0.71550864
969,-0.619756,-0.7723543
970,-0.7727643,-0.619404
971,-0.9867992,-0.46643865
972,-0.7142971,-0.6724354
973,-1.0054871,-0.45549554
974,-0.5315064,-0.88605
975,-1.0647373,-0.4228429
976,-0.9061915,-0.51761556
977,-0.7188706,-0.6680688
978,-0.9797075,-0.47067726
979,-0.7936245,-0.60185015
980,-0.94120425,-0.49455482
981,-0.715875,-0.6709244
982,-0.74783266,-0.6412977
983,-0.82175446,-0.5792108
984,-0.72389734,-0.66331464
985,-0.98527896,-0.46734315
986,-0.6873695,-0.6989585
987,-0.7151321,-0.6716351
988,-0.67000663,-0.71683586
989,-0.6953927,-0.69090664
990,-0.8106849,-0.587983
991,-0.6681105,-0.7188268
992,-0.65039426,-0.73780984
993,-0.8389256,-0.5659412
994,-0.8289472,-0.5736032
995,-0.7133826,-0.6733133
996,-0.5542927,-0.8544396
997,-0.55534565,-0.85301983
998,-0.7907033,-0.60426795
999,-0.90091157,-0.52121127
1000,-0.85280895,-0.5555022
1001,-0.87715167,-0.537796
1002,-0.7119045,-0.67473525
1003,-0.92944527,-0.50215113
1004,-0.74588704,-0.64305
1005,-0.8280841,-0.5742722
1006,-0.5495133,-0.8609286
1007,-0.8012634,-0.5955879
1008,-0.81261545,-0.58644056
1009,-0.81510854,-0.5844565
1010,-0.59723675,-0.7992417
1011,-0.7460309,-0.64292026
1012,-0.74003875,-0.64835626
1013,-0.774207,-0.61816835
1014,-0.6418349,-0.7472354
1015,-0.7612802,-0.62936175
1016,-0.64261353,-0.74637103
1017,-0.8868097,-0.5309739
1018,-0.86184657,-0.54884154
1019,-0.61303246,-0.7802436
1020,-0.6047889,-0.79007614
1021,-0.5886329,-0.80987346
1022,-0.769804,-0.6219506
1023,-0.8556098,-0.55342686
1024,-0.93288016,-0.49991697
1025,-0.8989693,-0.52254194
1026,-0.63391745,-0.7561071
1027,-0.61807185,-0.7743196
1028,-0.8030493,-0.59413636
1029,-0.6125603,-0.78080195
1030,-0.90739477,-0.5168005
1031,-0.917237,-0.5101954
1032,-0.67964005,-0.7068392
1033,-0.79855716,-0.59779644
1034,-0.6855403,-0.7008122
1035,-0.86744887,-0.5447647
1036,-1.05795,-0.42643356
1037,-0.7925075,-0.6027731
1038,-0.790274,-0.6046244
1039,-0.6311657,-0.7592257
1040,-0.87757754,-0.53749293
1041,-0.7970497,-0.5990315
1042,-0.6535399,-0.7343881
1043,-0.7887614,-0.6058825
1044,-0.73464394,-0.65330386
1045,-0.5576178,-0.84996825
1046,-0.6379572,-0.75156176
1047,-0.8614496,-0.5491319
1048,-0.8396167,-0.5654156
1049,-0.7784435,-0.614558
1050,-0.9810769,-0.46985507
1051,-0.9098032,-0.51517415
1052,-0.67860836,-0.7079004
1053,-0.6288422,-0.7618731
1054,-0.9313135,-0.50093436
1055,-0.8702473,-0.54274285
1056,-0.8624418,-0.5484065
1057,-0.8103981,-0.58821267
1058,-0.77280337,-0.6193705
1059,-0.8133177,-0.5858807
1060,-0.8326887,-0.5707144
1061,-0.8038665,-0.59347373
1062,-0.89701295,-0.5238871
1063,-0.74214816,-0.64643556
1064,-0.5486876,-0.86205703
1065,-0.8338412,-0.56982845
1066,-0.7204498,-0.6665703
1067,-0.6093042,-0.78466827
1068,-0.6254721,-0.7657368
1069,-0.86646426,-0.54547834
1070,-0.7285624,-0.6589432
1071,-0.60491556,-0.7899238
1072,-0.71806705,-0.66883326
1073,-0.8299234,-0.5728477
1074,-0.88326836,-0.5334624
1075,-0.74294186,-0.64571494
1076,-0.6918758,-0.69442016
1077,-1.2184739,-0.35052395
1078,-0.64912826,-0.73919344
1079,-0.8401174,-0.5650351
1080,-0.94398105,-0.49278253
1081,-1.3936416,-0.28524488
1082,-0.66061604,-0.7267723
1083,-0.75606847,-0.63395166
1084,-0.93595946,-0.4979249
1085,-0.7454312,-0.64346147
1086,-0.77183056,-0.62020576
1087,-0.8944055,-0.52568644
1088,-0.54346675,-0.86924374
1089,-0.6390378,-0.7503528
1090,-0.72491467,-0.662358
1091,-0.74190515,-0.64665645
1092,-0.7137977,-0.67291445
1093,-0.6361808,-0.7535558
1094,-0.6769328,-0.70962876
1095,-0.74749744,-0.64159924
1096,-0.8801156,-0.5356904
1097,-0.833748,-0.56990016
1098,-0.6319449,-0.75834084
1099,-0.8396132,-0.56541824
1100,-0.6146351,-0.7783526
1101,-0.87086105,-0.5423009
1102,-0.74505246,-0.64380366
1103,-0.80382395,-0.5935083
1104,-0.72369015,-0.6635095
1105,-0.5940157,-0.8031981
1106,-1.035796,-0.43841773
1107,-0.8588692,-0.5510244
1108,-0.71774304,-0.66914177
1109,-1.0806111,-0.4145888
1110,-0.77604234,-0.61660063
1111,-0.7671474,-0.6242477
1112,-0.61548454,-0.7773531
1113,-0.73652,-0.6515776
1114,-0.72587067,-0.66146076
1115,-0.84461504,-0.5616325
1116,-0.86063373,-0.54972935
1117,-0.8255018,-0.5762803
1118,-0.65903556,-0.7284636
1119,-0.58732665,-0.81150544
1120,-0.5831232,-0.81679034
1121,-0.6066432,-0.78784895
1122,-0.81017935,-0.58838767
1123,-0.75978494,-0.6306738
1124,-0.7112293,-0.67538625
1125,-0.6490557,-0.7392727
1126,-0.6128677,-0.7804384
1127,-0.70125246,-0.68510705
1128,-0.6564027,-0.73129356
1129,-0.81784177,-0.5822916
1130,-0.74537194,-0.643515
1131,-0.58846194,-0.8100868
1132,-0.70561826,-0.68082976
1133,-0.8240518,-0.577412
1134,-1.1985545,-0.35900605
1135,-0.84061766,-0.56465536
1136,-0.83420837,-0.5695465
1137,-0.66131806,-0.7260227
1138,-1.0113488,-0.45212924
1139,-0.7211798,-0.6658791
1140,-0.74537075,-0.64351624
1141,-0.8017594,-0.5951842
1142,-0.90528286,-0.518232
1143,-0.56850576,-0.835566
1144,-0.7824652,-0.6111567
1145,-0.59514385,-0.80180913
1146,-0.9102994,-0.5148398
1147,-0.58583724,-0.81337243
1148,-0.62352717,-0.76797915
1149,-0.7240747,-0.66314745
1150,-0.7585874,-0.6317276
1151,-0.7850042,-0.6090226
1152,-0.86255014,-0.5483271
1153,-0.80045724,-0.5962447
1154,-0.7568574,-0.63325393
1155,-0.7700955,-0.6216993
1156,-0.70794976,-0.6785605
1157,-0.7930211,-0.60234845
1158,-0.80928576,-0.58910424
1159,-0.69381464,-0.69248015
1160,-0.8895521,-0.529057
1161,-0.74871254,-0.6405076
1162,-0.74824274,-0.64092934
1163,-0.73177814,-0.65595317
1164,-0.9347113,-0.49873108
1165,-0.71702904,-0.6698223
1166,-0.8047162,-0.59278584
1167,-0.53135556,-0.8862651
1168,-0.9225563,-0.50667036
1169,-0.9469892,-0.49087137
1170,-0.7006668,-0.6856836
1171,-0.7040853,-0.68232733
1172,-0.7713729,-0.62059927
1173,-0.94521666,-0.49199623
1174,-0.6970544,-0.6892552
1175,-1.0016798,-0.4576989
1176,-1.0052862,-0.45561147
1177,-0.58905023,-0.80935293
1178,-0.784645,-0.6093239
1179,-0.9442682,-0.49259955
1180,-0.67709374,-0.7094625
1181,-0.7224003,-0.6647256
1182,-0.65693736,-0.73071766
1183,-0.9269225,-0.50380015
1184,-0.5688333,-0.83513856
1185,-0.96422493,-0.4801002
1186,-1.0461339,-0.4327745
1187,-0.771359,-0.6206112
1188,-0.742121,-0.64646035
1189,-0.55623215,-0.8518272
1190,-0.7287754,-0.6587449
1191,-0.68663716,-0.6996998
1192,-0.5557699,-0.85244876
1193,-0.72365236,-0.66354513
1194,-0.799389,-0.5971165
1195,-0.7386533,-0.64962214
1196,-0.7217411,-0.66534805
1197,-0.7760724,-0.6165751
1198,-0.78614485,-0.6080669
1199,-0.68102014,-0.70542306
1200,-1.262469,-0.33261597
1201,-0.89380074,-0.5261051
1202,-0.6381287,-0.75136983
1203,-0.7631351,-0.62773883
1204,-0.65034914,-0.73785925
1205,-0.78243244,-0.6111845
1206,-0.66603005,-0.7210201
1207,-0.7101767,-0.6764028
1208,-0.81022274,-0.588353
1209,-0.5626546,-0.84326035
1210,-0.75194204,-0.63761806
1211,-0.94421875,-0.49263102
1212,-0.84403586,-0.5620693
1213,-0.78365505,-0.61015534
1214,-0.7404212,-0.64800733
1215,-0.7368108,-0.65131056
1216,-0.7878488,-0.6066431
1217,-0.7122272,-0.6744245
1218,-1.0859745,-0.41184455
1219,-0.69248605,-0.6938087
1220,-0.60371375,-0.7913715
1221,-1.1196115,-0.39512855
1222,-0.74824375,-0.6409283
1223,-0.8075597,-0.5904912
1224,-0.7109661,-0.6756401
1225,-0.904899,-0.51849294
1226,-0.8785099,-0.53683007
1227,-0.82411313,-0.577364
1228,-0.62914675,-0.7615254
1229,-0.8009815,-0.5958173
1230,-0.8548422,-0.5539946
1231,-1.0055182,-0.4554777
1232,-0.8100616,-0.58848214
1233,-1.030447,-0.44137323
1234,-0.5929761,-0.8044811
1235,-1.5345819,-0.2427671
1236,-0.4768585,-0.9695077
1237,-0.751934,-0.6376251
1238,-0.62997603,-0.76057947
1239,-0.65325284,-0.7346995
1240,-0.63938636,-0.7499633
1241,-0.7064278,-0.68004054
1242,-0.66736424,-0.7196125
1243,-0.8211004,-0.5797243
1244,-0.89387107,-0.5260562
1245,-0.7862798,-0.60795397
1246,-0.7932695,-0.6021433
1247,-0.61993766,-0.77214277
1248,-0.59201014,-0.8056757
1249,-0.63934815,-0.75000596
1250,-0.6908493,-0.6954503
1251,-0.7163946,-0.6704281
1252,-1.1947705,-0.3606449
1253,-0.7241867,-0.6630422
1254,-0.7446612,-0.6441573
1255,-0.6917014,-0.6945949
1256,-0.7016205,-0.68474495
1257,-0.896454,-0.5242721
1258,-0.6717584,-0.7150035
1259,-0.65947956,-0.72798795
1260,-0.78732234,-0.6070827
1261,-1.0171741,-0.44881424
1262,-0.58273077,-0.8172861
1263,-0.8800541,-0.53573394
1264,-0.83936447,-0.5656074
1265,-1.0196041,-0.44744045
1266,-0.74490696,-0.6439352
1267,-0.73869383,-0.649585
1268,-0.8127166,-0.5863597
1269,-0.95864135,-0.4835565
1270,-0.75208884,-0.63748705
1271,-0.80034584,-0.5963356
1272,-0.7142261,-0.6725035
1273,-0.70437753,-0.68204147
1274,-0.61802495,-0.77437437
1275,-0.58584285,-0.8133653
1276,-0.70904326,-0.6774999
1277,-0.8041136,-0.5932736
1278,-0.7142372,-0.67249286
1279,-0.7711126,-0.62082314
1280,-0.67226005,-0.7144799
1281,-0.62090325,-0.77101946
1282,-0.5907654,-0.807219
1283,-0.56752473,-0.836849
1284,-0.83953243,-0.56547976
1285,-1.0457627,-0.43297565
1286,-0.8905907,-0.5283334
1287,-0.7443247,-0.64446187
1288,-0.69717675,-0.6891337
1289,-0.7527381,-0.6369085
1290,-0.72387815,-0.6633325
1291,-0.82317084,-0.57810104
1292,-0.7881373,-0.6064026
1293,-0.7130816,-0.67360234
1294,-0.8117158,-0.58715874
1295,-0.96100116,-0.48209196
1296,-0.49736357,-0.93682975
1297,-0.73452747,-0.65341145
1298,-0.7419871,-0.64658195
1299,-0.59028745,-0.80781305
1300,-0.8468851,-0.5599255
1301,-0.71674514,-0.6700933
1302,-0.7576012,-0.632597
1303,-0.7528774,-0.6367844
1304,-0.66977155,-0.7170824
1305,-0.5920788,-0.8055907
1306,-0.7857132,-0.6084281
1307,-0.7559268,-0.6340771
1308,-0.8721954,-0.5413412
1309,-0.7393598,-0.6489762
1310,-0.7629008,-0.6279435
1311,-0.52407086,-0.89674616
1312,-0.50383544,-0.9268686
1313,-0.89784837,-0.5233122
1314,-0.6028447,-0.79242104
1315,-0.80853754,-0.5897049
1316,-0.70687056,-0.67960954
1317,-0.6180269,-0.77437216
1318,-0.7246225,-0.66263235
1319,-0.8758618,-0.53871584
1320,-0.5921041,-0.80555946
1321,-1.0657265,-0.42232254
1322,-0.95538706,-0.48558557
1323,-0.84987867,-0.55768454
1324,-0.5482192,-0.86269826
1325,-0.73264974,-0.6551459
1326,-0.7657423,-0.6254673
1327,-0.72978103,-0.6578081
1328,-0.8178365,-0.5822958
1329,-0.7392231,-0.649101
1330,-0.6035508,-0.79156834
1331,-1.0027559,-0.45707473
1332,-0.7985425,-0.5978085
1333,-0.9217527,-0.50720084
1334,-1.0432508,-0.43433917
1335,-0.6159669,-0.7767862
1336,-0.6685351,-0.7183803
1337,-0.88235116,-0.53410935
1338,-0.73312366,-0.65470755
1339,-0.643241,-0.7456753
1340,-0.49718112,-0.9371131
1341,-0.9096122,-0.51530296
1342,-0.7232608,-0.663914
1343,-0.6840613,-0.7023164
1344,-0.6385343,-0.75091577
1345,-0.5504961,-0.859588
1346,-0.73619175,-0.6518792
1347,-1.6013168,-0.2251842
1348,-0.7919653,-0.6032219
1349,-0.6666645,-0.72035015
1350,-0.6444052,-0.7443872
1351,-0.6751454,-0.711479
1352,-0.6883753,-0.6979419
1353,-0.78403175,-0.6098388
1354,-0.6659687,-0.7210849
1355,-0.7350404,-0.65293866
1356,-0.607824,-0.7864351
1357,-0.72063625,-0.6663936
1358,-0.6845348,-0.70183444
1359,-0.9287987,-0.5025731
1360,-0.79566205,-0.6001714
1361,-0.8521075,-0.55602366
1362,-0.77347,-0.61879927
1363,-0.6127239,-0.7806086
1364,-0.6404791,-0.74874425
1365,-0.6785098,-0.7080019
1366,-0.67984486,-0.70662886
1367,-0.65774876,-0.72984505
1368,-0.8253228,-0.5764198
1369,-1.1115255,-0.39907044
1370,-0.7121835,-0.6744666
1371,-0.8595211,-0.55054545
1372,-0.9562195,-0.48506546
1373,-0.7399193,-0.6484652
1374,-0.5872571,-0.8115925
1375,-0.78055084,-0.6127727
1376,-0.7449326,-0.643912
1377,-0.6644848,-0.7226554
1378,-0.81102973,-0.58770704
1379,-0.62094945,-0.77096593
1380,-0.72969145,-0.6578916
1381,-0.92546844,-0.5047536
1382,-0.74473673,-0.6440889
1383,-0.68181574,-0.7046086
1384,-0.9157608,-0.5111791
1385,-0.72439736,-0.66284394
1386,-1.0421672,-0.43492913
1387,-0.6756467,-0.71095943
1388,-0.95346636,-0.4867882
1389,-0.90833026,-0.51616806
1390,-0.9629128,-0.48090965
1391,-0.849818,-0.55772984
1392,-0.8374656,-0.5670539
1393,-0.668492,-0.71842545
1394,-0.8543612,-0.55435085
1395,-0.8842101,-0.5327991
1396,-0.8734137,-0.540467
1397,-0.7045907,-0.681833
1398,-0.6193819,-0.77279025
1399,-0.65173817,-0.7363453
1400,-0.7856955,-0.6084432
1401,-0.61689943,-0.775692
1402,-0.8512712,-0.556646
1403,-0.78591144,-0.60826224
1404,-0.7467134,-0.64230496
1405,-0.75071573,-0.6387132
1406,-0.8065749,-0.59128463
1407,-0.8947685,-0.5254355
1408,-0.83044505,-0.57244456
1409,-0.8827146,-0.53385276
1410,-0.6176361,-0.7748292
1411,-0.7338276,-0.6540571
1412,-0.93212235,-0.5004087
1413,-0.77624923,-0.6164242
1414,-0.7648497,-0.6262438
1415,-0.7366157,-0.6514897
1416,-0.5977485,-0.7986157
1417,-0.8713937,-0.54191756
1418,-0.7460327,-0.64291847
1419,-0.6131996,-0.7800462
1420,-0.9958488,-0.46109897
1421,-0.88665646,-0.5310812
1422,-0.80523384,-0.5923675
1423,-0.95884264,-0.4834314
1424,-0.6521987,-0.73584425
1425,-0.5660782,-0.8387456
1426,-0.81145275,-0.5873688
1427,-0.69670445,-0.6896025
1428,-0.5881263,-0.8105057
1429,-1.2979614,-0.31894982
1430,-0.7039554,-0.68245447
1431,-0.692715,-0.6935795
1432,-0.7652466,-0.62589824
1433,-0.6889746,-0.6973372
1434,-0.71280223,-0.673871
1435,-0.87499183,-0.53933734
1436,-0.91913056,-0.5089369
1437,-0.98109317,-0.4698453
1438,-0.5580754,-0.8493553
1439,-0.68367696,-0.7027079
1440,-0.7307991,-0.6568617
1441,-0.7949221,-0.6007802
1442,-0.5631144,-0.842652
1443,-0.6439077,-0.7449373
1444,-0.8190973,-0.5813007
1445,-0.83372396,-0.5699185
1446,-0.76788324,-0.62361026
1447,-0.76541805,-0.6257492
1448,-0.5032799,-0.92771703
1449,-0.7116992,-0.6749332
1450,-0.8628651,-0.5480973
1451,-0.75197476,-0.637589
1452,-0.80724394,-0.5907454
1453,-0.7957107,-0.60013133
1454,-0.68187475,-0.70454824
1455,-0.90451205,-0.5187558
1456,-0.5228443,-0.8985293
1457,-0.56341195,-0.84225845
1458,-0.61947155,-0.77268565
1459,-0.6578832,-0.72970027
1460,-0.7008805,-0.685473
1461,-0.83587873,-0.5682665
1462,-0.69820833,-0.68811154
1463,-0.71851987,-0.66840243
1464,-0.7250665,-0.66221523
1465,-0.58330977,-0.8165547
1466,-0.7892991,-0.6054349
1467,-1.4153093,-0.27819443
1468,-0.80104053,-0.59576946
1469,-0.7612882,-0.62935454
1470,-0.8441367,-0.5619932
1471,-0.6250392,-0.7662349
1472,-0.78190416,-0.6116298
1473,-0.9419761,-0.4940614
1474,-0.82370377,-0.5776839
1475,-0.59623367,-0.8004708
1476,-0.7139493,-0.6727689
1477,-0.85147756,-0.55649245
1478,-0.57415473,-0.8282355
1479,-0.87481093,-0.5394666
1480,-0.5285591,-0.8902665
1481,-0.67571986,-0.7108836
1482,-0.6805697,-0.70588493
1483,-0.8156631,-0.5840164
1484,-0.68670297,-0.6996331
1485,-0.78319114,-0.6105456
1486,-0.80310327,-0.5940925
1487,-0.57540756,-0.8266228
1488,-0.7518735,-0.63767934
1489,-0.75342214,-0.63629955
1490,-0.750618,-0.6388007
1491,-0.84084654,-0.56448174
1492,-0.90860295,-0.5159838
1493,-0.74276716,-0.64587337
1494,-1.0134783,-0.45091385
1495,-0.68692696,-0.6994063
1496,-0.7894089,-0.6053435
1497,-0.7374246,-0.6507473
1498,-0.8314183,-0.57169306
1499,-0.7823169,-0.6112817
1500,-0.6463438,-0.7422492
1501,-0.67263246,-0.7140916
1502,-0.9518547,-0.4878
1503,-0.90760195,-0.5166604
1504,-0.8778299,-0.53731346
1505,-0.85247785,-0.55574816
1506,-1.0170763,-0.44886982
1507,-0.8867657,-0.5310047
1508,-0.6492116,-0.7391021
1509,-0.802865,-0.5942861
1510,-0.6560457,-0.7316783
1511,-0.81235784,-0.5866461
1512,-0.6903361,-0.6959662
1513,-0.7145343,-0.672208
1514,-0.49003118,-0.9483164
1515,-0.86420155,-0.54712284
1516,-1.0427577,-0.43460763
1517,-0.7461841,-0.6427821
1518,-0.7676169,-0.6238409
1519,-0.97467166,-0.47371644
1520,-0.8282067,-0.5741771
1521,-0.83236074,-0.570967
1522,-0.6866684,-0.6996684
1523,-1.1452843,-0.3829213
1524,-0.84636664,-0.5603149
1525,-0.7783167,-0.6146657
1526,-0.6417721,-0.7473053
1527,-0.63986784,-0.74942565
1528,-0.69940734,-0.686926
1529,-0.70455045,-0.6818726
1530,-0.5462904,-0.86534584
1531,-1.0555254,-0.42772532
1532,-0.7147511,-0.6720001
1533,-0.8735065,-0.5404004
1534,-0.83583367,-0.56830096
1535,-0.66706955,-0.71992296
1536,-0.6053481,-0.7894035
1537,-0.6041286,-0.79087126
1538,-0.6662456,-0.72079253
1539,-0.9555247,-0.4854995
1540,-0.91792834,-0.50973547
1541,-0.81203127,-0.58690673
1542,-0.7090733,-0.6774707
1543,-0.76454747,-0.62650687
1544,-0.8613621,-0.5491958
1545,-0.6650855,-0.722019
1546,-0.71422315,-0.67250633
1547,-0.7744375,-0.61797094
1548,-0.90561736,-0.5180049
1549,-0.7968522,-0.5991936
1550,-0.7826347,-0.611014
1551,-0.650151,-0.7380754
1552,-0.8131057,-0.5860497
1553,-0.7781271,-0.6148267
1554,-0.7549764,-0.6349194
1555,-0.88300323,-0.53364944
1556,-0.7833344,-0.6104251
1557,-0.8938747,-0.5260537
1558,-0.67168164,-0.7150835
1559,-0.7213526,-0.66571563
1560,-0.8379921,-0.5666524
1561,-0.90935266,-0.5154779
1562,-0.72616404,-0.6611857
1563,-0.9382944,-0.4964211
1564,-0.728534,-0.6589698
1565,-0.64462113,-0.74414855
1566,-0.7378892,-0.6503214
1567,-0.7770852,-0.6157124
1568,-0.783684,-0.61013114
1569,-0.8712909,-0.54199135
1570,-0.45089453,-1.0135123
1571,-1.0463388,-0.4326635
1572,-0.65571785,-0.7320321
1573,-0.7862227,-0.6080017
1574,-0.7169874,-0.6698623
1575,-0.74384475,-0.64489627
1576,-0.6464851,-0.74209356
1577,-0.8526216,-0.55564153
1578,-0.82506186,-0.5766234
1579,-0.58001816,-0.8207265
1580,-0.9233497,-0.50614727
1581,-0.6856935,-0.7006568
1582,-0.68347,-0.7029188
1583,-0.7313017,-0.656395
1584,-0.65611154,-0.73160744
1585,-0.63036263,-0.7601393
1586,-0.79010856,-0.6047618
1587,-0.8878251,-0.5302631
1588,-0.7243817,-0.6628587
1589,-0.61952484,-0.7726236
1590,-0.77091676,-0.6209917
1591,-0.76653576,-0.6247783
1592,-0.9217875,-0.5071779
1593,-0.59597385,-0.8007897
1594,-0.6887195,-0.6975945
1595,-0.91080904,-0.5144968
1596,-0.82234615,-0.5787468
1597,-0.7618971,-0.62882125
1598,-0.5583329,-0.84901077
1599,-0.68307436,-0.7033225
1600,-0.74119985,-0.64729816
1601,-0.52109146,-0.90108675
1602,-0.88991904,-0.5288012
1603,-0.8569838,-0.55241233
1604,-0.59233105,-0.8052787
1605,-0.86406827,-0.54722
1606,-0.7319527,-0.65579146
1607,-0.82631767,-0.575645
1608,-0.97531843,-0.47332472
1609,-0.7861818,-0.60803616
1610,-0.7513987,-0.6381029
1611,-0.7454517,-0.6434429
1612,-0.54602134,-0.8657161
1613,-0.7170332,-0.6698184
1614,-0.6981815,-0.68813807
1615,-0.6663802,-0.72065026
1616,-0.7577708,-0.6324475
1617,-0.86033994,-0.5499447
1618,-0.5922009,-0.8054395
1619,-0.65256304,-0.73544824
1620,-0.8862214,-0.531386
1621,-0.87645066,-0.5382958
1622,-0.77059245,-0.6212709
1623,-0.78007543,-0.6131748
1624,-0.6234058,-0.7681196
1625,-0.8615154,-0.5490837
1626,-0.7856674,-0.60846674
1627,-0.66237,-0.7249017
1628,-0.7639119,-0.6270607
1629,-0.67794967,-0.70857906
1630,-0.7059845,-0.6804725
1631,-0.74500257,-0.64384866
1632,-0.5496131,-0.8607923
1633,-0.5727411,-0.8300611
1634,-0.94018143,-0.4952098
1635,-0.7563549,-0.63369817
1636,-0.90631485,-0.517532
1637,-0.6042741,-0.79069597
1638,-0.7089624,-0.6775782
1639,-0.95815384,-0.48385984
1640,-0.7939182,-0.6016078
1641,-0.6818265,-0.7045975
1642,-0.97021115,-0.476429
1643,-0.7936969,-0.6017904
1644,-0.6002085,-0.79561675
1645,-0.70434237,-0.6820761
1646,-0.9603395,-0.48250198
1647,-0.6788232,-0.70767933
1648,-0.77628446,-0.6163942
1649,-0.9452962,-0.49194574
1650,-0.88841486,-0.52985084
1651,-0.6943262,-0.6919695
1652,-0.78565884,-0.608474
1653,-0.7670302,-0.62434924
1654,-0.79499555,-0.60071975
1655,-0.61265093,-0.78069466
1656,-0.79609346,-0.5998165
1657,-0.7805748,-0.6127524
1658,-0.98007214,-0.47045824
1659,-0.58582425,-0.8133886
1660,-0.93203163,-0.50046754
1661,-0.7639827,-0.6269991
1662,-1.0181359,-0.44826987
1663,-0.77428895,-0.61809814
